Recording,True Label,Predicted Label
intr-3-hunched_back-simple-9-mic-audio,hunched_back,over_articulation
intr-3-hunched_back-simple-9-mic-audio,hunched_back,chest_breathing
intr-3-hunched_back-simple-9-mic-audio,hunched_back,correct
intr-3-hunched_back-simple-9-mic-audio,hunched_back,under_articulation
intr-3-hunched_back-sustained-1-mic-audio,hunched_back,correct
intr-3-hunched_back-sustained-1-mic-audio,hunched_back,hunched_back
intr-3-hunched_back-sustained-1-mic-audio,hunched_back,correct
intr-3-hunched_back-sustained-1-mic-audio,hunched_back,arched_back
intr-3-hunched_back-sustained-1-mic-audio,hunched_back,correct
intr-3-hunched_back-sustained-1-mic-audio,hunched_back,hunched_back
intr-3-hunched_back-sustained-1-mic-audio,hunched_back,sideways
intr-3-hunched_back-sustained-1-mic-audio,hunched_back,sideways
intr-3-hunched_back-sustained-1-mic-audio,hunched_back,correct
intr-3-hunched_back-sustained-1-mic-audio,hunched_back,correct
intr-3-hunched_back-sustained-1-mic-audio,hunched_back,correct
intr-3-hunched_back-sustained-2-mic-audio,hunched_back,correct
intr-3-hunched_back-sustained-2-mic-audio,hunched_back,sideways
intr-3-hunched_back-sustained-2-mic-audio,hunched_back,sideways
intr-3-hunched_back-sustained-2-mic-audio,hunched_back,over_articulation
intr-3-hunched_back-sustained-2-mic-audio,hunched_back,over_articulation
intr-3-hunched_back-sustained-2-mic-audio,hunched_back,hunched_back
intr-3-hunched_back-sustained-2-mic-audio,hunched_back,hunched_back
intr-3-hunched_back-sustained-2-mic-audio,hunched_back,sideways
intr-3-hunched_back-sustained-2-mic-audio,hunched_back,sideways
intr-3-hunched_back-sustained-3-mic-audio,hunched_back,correct
intr-3-hunched_back-sustained-3-mic-audio,hunched_back,hunched_back
intr-3-hunched_back-sustained-3-mic-audio,hunched_back,hunched_back
intr-3-hunched_back-sustained-3-mic-audio,hunched_back,correct
intr-3-hunched_back-sustained-3-mic-audio,hunched_back,over_articulation
intr-3-hunched_back-sustained-3-mic-audio,hunched_back,over_articulation
intr-3-hunched_back-sustained-3-mic-audio,hunched_back,hunched_back
intr-3-hunched_back-sustained-3-mic-audio,hunched_back,hunched_back
intr-3-hunched_back-sustained-3-mic-audio,hunched_back,over_articulation
intr-3-hunched_back-sustained-7-mic-audio,hunched_back,correct
intr-3-hunched_back-sustained-7-mic-audio,hunched_back,hunched_back
intr-3-hunched_back-sustained-7-mic-audio,hunched_back,arched_back
intr-3-hunched_back-sustained-7-mic-audio,hunched_back,correct
intr-3-hunched_back-sustained-7-mic-audio,hunched_back,arched_back
intr-3-hunched_back-sustained-7-mic-audio,hunched_back,hunched_back
intr-3-hunched_back-sustained-7-mic-audio,hunched_back,correct
intr-3-hunched_back-sustained-7-mic-audio,hunched_back,sideways
intr-3-hunched_back-sustained-7-mic-audio,hunched_back,over_articulation
intr-3-hunched_back-vowel-10-mic-audio,hunched_back,arched_back
intr-3-hunched_back-vowel-10-mic-audio,hunched_back,arched_back
intr-3-hunched_back-vowel-10-mic-audio,hunched_back,over_articulation
intr-3-hunched_back-vowel-10-mic-audio,hunched_back,chest_breathing
intr-3-hunched_back-vowel-10-mic-audio,hunched_back,over_articulation
intr-3-hunched_back-vowel-10-mic-audio,hunched_back,correct
intr-3-hunched_back-vowel-10-mic-audio,hunched_back,correct
intr-3-hunched_back-vowel-11-mic-audio,hunched_back,over_articulation
intr-3-hunched_back-vowel-11-mic-audio,hunched_back,hunched_back
intr-3-hunched_back-vowel-11-mic-audio,hunched_back,correct
intr-3-hunched_back-vowel-11-mic-audio,hunched_back,over_articulation
intr-3-hunched_back-vowel-11-mic-audio,hunched_back,over_articulation
intr-3-hunched_back-vowel-11-mic-audio,hunched_back,chest_breathing
intr-3-hunched_back-vowel-11-mic-audio,hunched_back,arched_back
intr-3-hunched_back-vowel-3-mic-audio,hunched_back,correct
intr-3-hunched_back-vowel-3-mic-audio,hunched_back,correct
intr-3-hunched_back-vowel-3-mic-audio,hunched_back,over_articulation
intr-3-hunched_back-vowel-3-mic-audio,hunched_back,under_articulation
intr-3-hunched_back-vowel-3-mic-audio,hunched_back,correct
intr-3-hunched_back-vowel-3-mic-audio,hunched_back,under_articulation
intr-3-hunched_back-vowel-3-mic-audio,hunched_back,under_articulation
intr-3-hunched_back-vowel-6-mic-audio,hunched_back,over_articulation
intr-3-hunched_back-vowel-6-mic-audio,hunched_back,hunched_back
intr-3-hunched_back-vowel-6-mic-audio,hunched_back,arched_back
intr-3-hunched_back-vowel-6-mic-audio,hunched_back,correct
intr-3-hunched_back-vowel-6-mic-audio,hunched_back,over_articulation
intr-3-hunched_back-vowel-6-mic-audio,hunched_back,correct
intr-3-hunched_back-vowel-6-mic-audio,hunched_back,under_articulation
intr-3-hunched_back-vowel-6-mic-audio,hunched_back,sideways
intr-3-hunched_back-vowel-8-mic-audio,hunched_back,arched_back
intr-3-hunched_back-vowel-8-mic-audio,hunched_back,correct
intr-3-hunched_back-vowel-8-mic-audio,hunched_back,arched_back
intr-3-hunched_back-vowel-8-mic-audio,hunched_back,correct
intr-3-hunched_back-vowel-8-mic-audio,hunched_back,over_articulation
intr-3-hunched_back-vowel-8-mic-audio,hunched_back,correct
intr-3-hunched_back-vowel-8-mic-audio,hunched_back,under_articulation
intr-3-hunched_back-vowel-9-mic-audio,hunched_back,over_articulation
intr-3-hunched_back-vowel-9-mic-audio,hunched_back,correct
intr-3-hunched_back-vowel-9-mic-audio,hunched_back,over_articulation
intr-3-hunched_back-vowel-9-mic-audio,hunched_back,over_articulation
intr-3-hunched_back-vowel-9-mic-audio,hunched_back,hunched_back
intr-3-hunched_back-vowel-9-mic-audio,hunched_back,correct
intr-3-hunched_back-vowel-9-mic-audio,hunched_back,correct
intr-3-over_articulation-glissando-2-mic-audio,over_articulation,hunched_back
intr-3-over_articulation-glissando-2-mic-audio,over_articulation,under_articulation
intr-3-over_articulation-glissando-2-mic-audio,over_articulation,correct
intr-3-over_articulation-glissando-2-mic-audio,over_articulation,under_articulation
intr-3-over_articulation-glissando-2-mic-audio,over_articulation,over_articulation
intr-3-over_articulation-glissando-2-mic-audio,over_articulation,sideways
intr-3-over_articulation-glissando-2-mic-audio,over_articulation,under_articulation
intr-3-over_articulation-glissando-2-mic-audio,over_articulation,under_articulation
intr-3-over_articulation-glissando-2-mic-audio,over_articulation,under_articulation
intr-3-over_articulation-glissando-2-mic-audio,over_articulation,under_articulation
intr-3-over_articulation-glissando-2-mic-audio,over_articulation,under_articulation
intr-3-over_articulation-glissando-2-mic-audio,over_articulation,under_articulation
intr-3-over_articulation-glissando-2-mic-audio,over_articulation,arched_back
intr-3-over_articulation-glissando-2-mic-audio,over_articulation,under_articulation
intr-3-over_articulation-simple-12-mic-audio,over_articulation,over_articulation
intr-3-over_articulation-simple-12-mic-audio,over_articulation,over_articulation
intr-3-over_articulation-simple-12-mic-audio,over_articulation,over_articulation
intr-3-over_articulation-simple-12-mic-audio,over_articulation,correct
intr-3-over_articulation-simple-3-mic-audio,over_articulation,over_articulation
intr-3-over_articulation-simple-3-mic-audio,over_articulation,over_articulation
intr-3-over_articulation-simple-3-mic-audio,over_articulation,over_articulation
intr-3-over_articulation-simple-3-mic-audio,over_articulation,over_articulation
intr-3-over_articulation-simple-3-mic-audio,over_articulation,under_articulation
intr-3-over_articulation-sustained-4-mic-audio,over_articulation,over_articulation
intr-3-over_articulation-sustained-4-mic-audio,over_articulation,hunched_back
intr-3-over_articulation-sustained-4-mic-audio,over_articulation,correct
intr-3-over_articulation-sustained-4-mic-audio,over_articulation,over_articulation
intr-3-over_articulation-sustained-4-mic-audio,over_articulation,over_articulation
intr-3-over_articulation-sustained-4-mic-audio,over_articulation,over_articulation
intr-3-over_articulation-sustained-4-mic-audio,over_articulation,correct
intr-3-over_articulation-sustained-4-mic-audio,over_articulation,over_articulation
intr-3-over_articulation-sustained-4-mic-audio,over_articulation,over_articulation
intr-3-over_articulation-sustained-8-mic-audio,over_articulation,hunched_back
intr-3-over_articulation-sustained-8-mic-audio,over_articulation,over_articulation
intr-3-over_articulation-sustained-8-mic-audio,over_articulation,over_articulation
intr-3-over_articulation-sustained-8-mic-audio,over_articulation,correct
intr-3-over_articulation-sustained-8-mic-audio,over_articulation,over_articulation
intr-3-over_articulation-sustained-8-mic-audio,over_articulation,over_articulation
intr-3-over_articulation-sustained-8-mic-audio,over_articulation,over_articulation
intr-3-over_articulation-sustained-8-mic-audio,over_articulation,over_articulation
intr-3-over_articulation-sustained-8-mic-audio,over_articulation,hunched_back
intr-3-over_articulation-sustained-9-mic-audio,over_articulation,hunched_back
intr-3-over_articulation-sustained-9-mic-audio,over_articulation,over_articulation
intr-3-over_articulation-sustained-9-mic-audio,over_articulation,arched_back
intr-3-over_articulation-sustained-9-mic-audio,over_articulation,correct
intr-3-over_articulation-sustained-9-mic-audio,over_articulation,correct
intr-3-over_articulation-sustained-9-mic-audio,over_articulation,over_articulation
intr-3-over_articulation-sustained-9-mic-audio,over_articulation,over_articulation
intr-3-over_articulation-sustained-9-mic-audio,over_articulation,over_articulation
intr-3-over_articulation-sustained-9-mic-audio,over_articulation,over_articulation
intr-3-over_articulation-vowel-2-mic-audio,over_articulation,arched_back
intr-3-over_articulation-vowel-2-mic-audio,over_articulation,correct
intr-3-over_articulation-vowel-2-mic-audio,over_articulation,over_articulation
intr-3-over_articulation-vowel-2-mic-audio,over_articulation,arched_back
intr-3-over_articulation-vowel-2-mic-audio,over_articulation,correct
intr-3-over_articulation-vowel-2-mic-audio,over_articulation,correct
intr-3-sideways-glissando-5-mic-audio,sideways,under_articulation
intr-3-sideways-glissando-5-mic-audio,sideways,under_articulation
intr-3-sideways-glissando-5-mic-audio,sideways,chest_breathing
intr-3-sideways-glissando-5-mic-audio,sideways,chest_breathing
intr-3-sideways-glissando-5-mic-audio,sideways,under_articulation
intr-3-sideways-glissando-5-mic-audio,sideways,over_articulation
intr-3-sideways-glissando-5-mic-audio,sideways,over_articulation
intr-3-sideways-glissando-5-mic-audio,sideways,over_articulation
intr-3-sideways-glissando-5-mic-audio,sideways,over_articulation
intr-3-sideways-glissando-5-mic-audio,sideways,chest_breathing
intr-3-sideways-glissando-5-mic-audio,sideways,chest_breathing
intr-3-sideways-glissando-5-mic-audio,sideways,under_articulation
intr-3-sideways-glissando-5-mic-audio,sideways,under_articulation
intr-3-sideways-glissando-5-mic-audio,sideways,under_articulation
intr-3-sideways-glissando-5-mic-audio,sideways,under_articulation
intr-3-sideways-glissando-5-mic-audio,sideways,under_articulation
intr-3-sideways-glissando-5-mic-audio,sideways,correct
intr-3-sideways-glissando-6-mic-audio,sideways,under_articulation
intr-3-sideways-glissando-6-mic-audio,sideways,under_articulation
intr-3-sideways-glissando-6-mic-audio,sideways,sideways
intr-3-sideways-glissando-6-mic-audio,sideways,under_articulation
intr-3-sideways-glissando-6-mic-audio,sideways,under_articulation
intr-3-sideways-glissando-6-mic-audio,sideways,over_articulation
intr-3-sideways-glissando-6-mic-audio,sideways,chest_breathing
intr-3-sideways-glissando-6-mic-audio,sideways,chest_breathing
intr-3-sideways-glissando-6-mic-audio,sideways,under_articulation
intr-3-sideways-glissando-6-mic-audio,sideways,under_articulation
intr-3-sideways-glissando-6-mic-audio,sideways,over_articulation
intr-3-sideways-glissando-6-mic-audio,sideways,under_articulation
intr-3-sideways-glissando-6-mic-audio,sideways,under_articulation
intr-3-sideways-glissando-6-mic-audio,sideways,under_articulation
intr-3-sideways-glissando-6-mic-audio,sideways,over_articulation
intr-3-sideways-simple-3-mic-audio,sideways,under_articulation
intr-3-sideways-simple-3-mic-audio,sideways,under_articulation
intr-3-sideways-simple-3-mic-audio,sideways,arched_back
intr-3-sideways-simple-3-mic-audio,sideways,under_articulation
intr-3-sideways-simple-3-mic-audio,sideways,under_articulation
intr-3-sideways-simple-3-mic-audio,sideways,under_articulation
intr-3-sideways-simple-7-mic-audio,sideways,under_articulation
intr-3-sideways-simple-7-mic-audio,sideways,hunched_back
intr-3-sideways-simple-7-mic-audio,sideways,correct
intr-3-sideways-simple-7-mic-audio,sideways,under_articulation
intr-3-sideways-simple-7-mic-audio,sideways,under_articulation
intr-3-sideways-sustained-3-mic-audio,sideways,arched_back
intr-3-sideways-sustained-3-mic-audio,sideways,correct
intr-3-sideways-sustained-3-mic-audio,sideways,correct
intr-3-sideways-sustained-3-mic-audio,sideways,correct
intr-3-sideways-sustained-3-mic-audio,sideways,over_articulation
intr-3-sideways-sustained-3-mic-audio,sideways,over_articulation
intr-3-sideways-sustained-3-mic-audio,sideways,over_articulation
intr-3-sideways-sustained-3-mic-audio,sideways,over_articulation
intr-3-sideways-sustained-3-mic-audio,sideways,hunched_back
intr-3-sideways-sustained-6-mic-audio,sideways,hunched_back
intr-3-sideways-sustained-6-mic-audio,sideways,correct
intr-3-sideways-sustained-6-mic-audio,sideways,correct
intr-3-sideways-sustained-6-mic-audio,sideways,hunched_back
intr-3-sideways-sustained-6-mic-audio,sideways,correct
intr-3-sideways-sustained-6-mic-audio,sideways,over_articulation
intr-3-sideways-sustained-6-mic-audio,sideways,over_articulation
intr-3-sideways-sustained-6-mic-audio,sideways,over_articulation
intr-3-sideways-sustained-6-mic-audio,sideways,correct
intr-3-sideways-sustained-7-mic-audio,sideways,under_articulation
intr-3-sideways-sustained-7-mic-audio,sideways,correct
intr-3-sideways-sustained-7-mic-audio,sideways,correct
intr-3-sideways-sustained-7-mic-audio,sideways,correct
intr-3-sideways-sustained-7-mic-audio,sideways,arched_back
intr-3-sideways-sustained-7-mic-audio,sideways,over_articulation
intr-3-sideways-sustained-7-mic-audio,sideways,sideways
intr-3-sideways-sustained-7-mic-audio,sideways,sideways
intr-3-sideways-sustained-7-mic-audio,sideways,hunched_back
intr-3-sideways-sustained-9-mic-audio,sideways,under_articulation
intr-3-sideways-sustained-9-mic-audio,sideways,correct
intr-3-sideways-sustained-9-mic-audio,sideways,sideways
intr-3-sideways-sustained-9-mic-audio,sideways,correct
intr-3-sideways-sustained-9-mic-audio,sideways,arched_back
intr-3-sideways-sustained-9-mic-audio,sideways,over_articulation
intr-3-sideways-sustained-9-mic-audio,sideways,over_articulation
intr-3-sideways-sustained-9-mic-audio,sideways,over_articulation
intr-3-sideways-sustained-9-mic-audio,sideways,over_articulation
intr-3-sideways-vowel-1-mic-audio,sideways,over_articulation
intr-3-sideways-vowel-1-mic-audio,sideways,over_articulation
intr-3-sideways-vowel-1-mic-audio,sideways,over_articulation
intr-3-sideways-vowel-1-mic-audio,sideways,arched_back
intr-3-sideways-vowel-1-mic-audio,sideways,arched_back
intr-3-sideways-vowel-1-mic-audio,sideways,correct
intr-3-sideways-vowel-1-mic-audio,sideways,arched_back
intr-3-sideways-vowel-1-mic-audio,sideways,correct
intr-3-sideways-vowel-12-mic-audio,sideways,arched_back
intr-3-sideways-vowel-12-mic-audio,sideways,under_articulation
intr-3-sideways-vowel-12-mic-audio,sideways,correct
intr-3-sideways-vowel-12-mic-audio,sideways,over_articulation
intr-3-sideways-vowel-12-mic-audio,sideways,hunched_back
intr-3-sideways-vowel-12-mic-audio,sideways,under_articulation
intr-3-sideways-vowel-12-mic-audio,sideways,under_articulation
intr-3-sideways-vowel-6-mic-audio,sideways,arched_back
intr-3-sideways-vowel-6-mic-audio,sideways,arched_back
intr-3-sideways-vowel-6-mic-audio,sideways,arched_back
intr-3-sideways-vowel-6-mic-audio,sideways,correct
intr-3-sideways-vowel-6-mic-audio,sideways,correct
intr-3-sideways-vowel-6-mic-audio,sideways,under_articulation
intr-3-sideways-vowel-6-mic-audio,sideways,under_articulation
intr-3-sideways-vowel-8-mic-audio,sideways,over_articulation
intr-3-sideways-vowel-8-mic-audio,sideways,correct
intr-3-sideways-vowel-8-mic-audio,sideways,over_articulation
intr-3-sideways-vowel-8-mic-audio,sideways,correct
intr-3-sideways-vowel-8-mic-audio,sideways,over_articulation
intr-3-sideways-vowel-8-mic-audio,sideways,correct
intr-3-sideways-vowel-8-mic-audio,sideways,under_articulation
intr-3-sideways-vowel-9-mic-audio,sideways,arched_back
intr-3-sideways-vowel-9-mic-audio,sideways,under_articulation
intr-3-sideways-vowel-9-mic-audio,sideways,over_articulation
intr-3-sideways-vowel-9-mic-audio,sideways,correct
intr-3-sideways-vowel-9-mic-audio,sideways,over_articulation
intr-3-sideways-vowel-9-mic-audio,sideways,correct
intr-3-sideways-vowel-9-mic-audio,sideways,under_articulation
intr-3-under_articulation-simple-10-mic-audio,under_articulation,under_articulation
intr-3-under_articulation-simple-10-mic-audio,under_articulation,under_articulation
intr-3-under_articulation-simple-10-mic-audio,under_articulation,under_articulation
intr-3-under_articulation-simple-10-mic-audio,under_articulation,under_articulation
intr-3-under_articulation-simple-10-mic-audio,under_articulation,under_articulation
intr-3-under_articulation-simple-12-mic-audio,under_articulation,under_articulation
intr-3-under_articulation-simple-12-mic-audio,under_articulation,under_articulation
intr-3-under_articulation-simple-12-mic-audio,under_articulation,under_articulation
intr-3-under_articulation-simple-12-mic-audio,under_articulation,under_articulation
intr-3-under_articulation-simple-12-mic-audio,under_articulation,under_articulation
intr-3-under_articulation-simple-2-mic-audio,under_articulation,under_articulation
intr-3-under_articulation-simple-2-mic-audio,under_articulation,under_articulation
intr-3-under_articulation-simple-2-mic-audio,under_articulation,under_articulation
intr-3-under_articulation-simple-2-mic-audio,under_articulation,under_articulation
intr-3-under_articulation-simple-2-mic-audio,under_articulation,under_articulation
intr-3-under_articulation-simple-2-mic-audio,under_articulation,under_articulation
intr-3-under_articulation-simple-2-mic-audio,under_articulation,chest_breathing
intr-3-under_articulation-sustained-6-mic-audio,under_articulation,under_articulation
intr-3-under_articulation-sustained-6-mic-audio,under_articulation,under_articulation
intr-3-under_articulation-sustained-6-mic-audio,under_articulation,under_articulation
intr-3-under_articulation-sustained-6-mic-audio,under_articulation,under_articulation
intr-3-under_articulation-sustained-6-mic-audio,under_articulation,under_articulation
intr-3-under_articulation-sustained-6-mic-audio,under_articulation,under_articulation
intr-3-under_articulation-sustained-6-mic-audio,under_articulation,under_articulation
intr-3-under_articulation-vowel-3-mic-audio,under_articulation,under_articulation
intr-3-under_articulation-vowel-3-mic-audio,under_articulation,under_articulation
intr-3-under_articulation-vowel-3-mic-audio,under_articulation,under_articulation
intr-3-under_articulation-vowel-3-mic-audio,under_articulation,under_articulation
intr-3-under_articulation-vowel-3-mic-audio,under_articulation,under_articulation
intr-3-under_articulation-vowel-3-mic-audio,under_articulation,under_articulation
intr-3-under_articulation-vowel-3-mic-audio,under_articulation,under_articulation
intr-3-under_articulation-vowel-3-mic-audio,under_articulation,under_articulation
intr-3-under_articulation-vowel-4-mic-audio,under_articulation,under_articulation
intr-3-under_articulation-vowel-4-mic-audio,under_articulation,under_articulation
intr-3-under_articulation-vowel-4-mic-audio,under_articulation,under_articulation
intr-3-under_articulation-vowel-4-mic-audio,under_articulation,under_articulation
intr-3-under_articulation-vowel-4-mic-audio,under_articulation,under_articulation
intr-3-under_articulation-vowel-4-mic-audio,under_articulation,under_articulation
intr-3-under_articulation-vowel-4-mic-audio,under_articulation,under_articulation
intr-3-under_articulation-vowel-8-mic-audio,under_articulation,under_articulation
intr-3-under_articulation-vowel-8-mic-audio,under_articulation,under_articulation
intr-3-under_articulation-vowel-8-mic-audio,under_articulation,under_articulation
intr-3-under_articulation-vowel-8-mic-audio,under_articulation,under_articulation
intr-3-under_articulation-vowel-8-mic-audio,under_articulation,under_articulation
intr-3-under_articulation-vowel-8-mic-audio,under_articulation,under_articulation
intr-3-under_articulation-vowel-8-mic-audio,under_articulation,under_articulation
intr-4-breathy-chest_breathing-glissando-4-mic-audio,chest_breathing,hunched_back
intr-4-breathy-chest_breathing-glissando-4-mic-audio,chest_breathing,hunched_back
intr-4-breathy-chest_breathing-glissando-4-mic-audio,chest_breathing,hunched_back
intr-4-breathy-chest_breathing-glissando-4-mic-audio,chest_breathing,chest_breathing
intr-4-breathy-chest_breathing-glissando-4-mic-audio,chest_breathing,chest_breathing
intr-4-breathy-chest_breathing-glissando-4-mic-audio,chest_breathing,chest_breathing
intr-4-breathy-chest_breathing-glissando-4-mic-audio,chest_breathing,chest_breathing
intr-4-breathy-chest_breathing-glissando-4-mic-audio,chest_breathing,hunched_back
intr-4-breathy-chest_breathing-glissando-4-mic-audio,chest_breathing,correct
intr-4-breathy-chest_breathing-glissando-4-mic-audio,chest_breathing,hunched_back
intr-4-breathy-chest_breathing-glissando-4-mic-audio,chest_breathing,hunched_back
intr-4-breathy-chest_breathing-glissando-4-mic-audio,chest_breathing,sideways
intr-4-breathy-chest_breathing-glissando-4-mic-audio,chest_breathing,hunched_back
intr-4-breathy-chest_breathing-glissando-5-mic-audio,chest_breathing,hunched_back
intr-4-breathy-chest_breathing-glissando-5-mic-audio,chest_breathing,hunched_back
intr-4-breathy-chest_breathing-glissando-5-mic-audio,chest_breathing,correct
intr-4-breathy-chest_breathing-glissando-5-mic-audio,chest_breathing,hunched_back
intr-4-breathy-chest_breathing-glissando-5-mic-audio,chest_breathing,chest_breathing
intr-4-breathy-chest_breathing-glissando-5-mic-audio,chest_breathing,hunched_back
intr-4-breathy-chest_breathing-glissando-5-mic-audio,chest_breathing,hunched_back
intr-4-breathy-chest_breathing-glissando-5-mic-audio,chest_breathing,hunched_back
intr-4-breathy-chest_breathing-glissando-5-mic-audio,chest_breathing,hunched_back
intr-4-breathy-chest_breathing-glissando-5-mic-audio,chest_breathing,hunched_back
intr-4-breathy-chest_breathing-glissando-5-mic-audio,chest_breathing,hunched_back
intr-4-breathy-chest_breathing-glissando-5-mic-audio,chest_breathing,hunched_back
intr-4-breathy-chest_breathing-simple-1-mic-audio,chest_breathing,chest_breathing
intr-4-breathy-chest_breathing-simple-1-mic-audio,chest_breathing,hunched_back
intr-4-breathy-chest_breathing-simple-1-mic-audio,chest_breathing,chest_breathing
intr-4-breathy-chest_breathing-simple-1-mic-audio,chest_breathing,correct
intr-4-breathy-chest_breathing-simple-1-mic-audio,chest_breathing,hunched_back
intr-4-breathy-chest_breathing-sustained-1-mic-audio,chest_breathing,correct
intr-4-breathy-chest_breathing-sustained-1-mic-audio,chest_breathing,correct
intr-4-breathy-chest_breathing-sustained-1-mic-audio,chest_breathing,hunched_back
intr-4-breathy-chest_breathing-sustained-1-mic-audio,chest_breathing,hunched_back
intr-4-breathy-chest_breathing-sustained-1-mic-audio,chest_breathing,correct
intr-4-breathy-chest_breathing-sustained-1-mic-audio,chest_breathing,hunched_back
intr-4-breathy-chest_breathing-sustained-1-mic-audio,chest_breathing,correct
intr-4-breathy-chest_breathing-sustained-1-mic-audio,chest_breathing,hunched_back
intr-4-breathy-chest_breathing-sustained-1-mic-audio,chest_breathing,hunched_back
intr-4-breathy-chest_breathing-sustained-1-mic-audio,chest_breathing,hunched_back
intr-4-breathy-chest_breathing-sustained-2-mic-audio,chest_breathing,chest_breathing
intr-4-breathy-chest_breathing-sustained-2-mic-audio,chest_breathing,hunched_back
intr-4-breathy-chest_breathing-sustained-2-mic-audio,chest_breathing,correct
intr-4-breathy-chest_breathing-sustained-2-mic-audio,chest_breathing,hunched_back
intr-4-breathy-chest_breathing-sustained-2-mic-audio,chest_breathing,correct
intr-4-breathy-chest_breathing-sustained-2-mic-audio,chest_breathing,chest_breathing
intr-4-breathy-chest_breathing-sustained-2-mic-audio,chest_breathing,hunched_back
intr-4-breathy-chest_breathing-sustained-2-mic-audio,chest_breathing,hunched_back
intr-4-breathy-chest_breathing-sustained-2-mic-audio,chest_breathing,hunched_back
intr-4-breathy-correct-glissando-3-mic-audio,correct,sideways
intr-4-breathy-correct-glissando-3-mic-audio,correct,correct
intr-4-breathy-correct-glissando-3-mic-audio,correct,sideways
intr-4-breathy-correct-glissando-3-mic-audio,correct,correct
intr-4-breathy-correct-glissando-3-mic-audio,correct,sideways
intr-4-breathy-correct-glissando-3-mic-audio,correct,sideways
intr-4-breathy-correct-glissando-3-mic-audio,correct,sideways
intr-4-breathy-correct-glissando-3-mic-audio,correct,correct
intr-4-breathy-correct-glissando-3-mic-audio,correct,correct
intr-4-breathy-correct-glissando-3-mic-audio,correct,chest_breathing
intr-4-breathy-correct-glissando-3-mic-audio,correct,hunched_back
intr-4-breathy-correct-simple-1-mic-audio,correct,hunched_back
intr-4-breathy-correct-simple-1-mic-audio,correct,hunched_back
intr-4-breathy-correct-simple-1-mic-audio,correct,correct
intr-4-breathy-correct-simple-1-mic-audio,correct,hunched_back
intr-4-breathy-correct-simple-1-mic-audio,correct,hunched_back
intr-4-breathy-correct-sustained-2-mic-audio,correct,chest_breathing
intr-4-breathy-correct-sustained-2-mic-audio,correct,correct
intr-4-breathy-correct-sustained-2-mic-audio,correct,correct
intr-4-breathy-correct-sustained-2-mic-audio,correct,hunched_back
intr-4-breathy-correct-sustained-2-mic-audio,correct,correct
intr-4-breathy-correct-sustained-2-mic-audio,correct,correct
intr-4-breathy-correct-sustained-2-mic-audio,correct,correct
intr-4-breathy-correct-sustained-2-mic-audio,correct,hunched_back
intr-4-breathy-correct-sustained-2-mic-audio,correct,hunched_back
intr-4-breathy-correct-vowel-2-mic-audio,correct,chest_breathing
intr-4-breathy-correct-vowel-2-mic-audio,correct,chest_breathing
intr-4-breathy-correct-vowel-2-mic-audio,correct,correct
intr-4-breathy-correct-vowel-2-mic-audio,correct,correct
intr-4-breathy-correct-vowel-2-mic-audio,correct,correct
intr-4-breathy-correct-vowel-2-mic-audio,correct,correct
intr-4-breathy-correct-vowel-2-mic-audio,correct,chest_breathing
intr-4-breathy-correct-vowel-3-mic-audio,correct,hunched_back
intr-4-breathy-correct-vowel-3-mic-audio,correct,correct
intr-4-breathy-correct-vowel-3-mic-audio,correct,correct
intr-4-breathy-correct-vowel-3-mic-audio,correct,correct
intr-4-breathy-correct-vowel-3-mic-audio,correct,correct
intr-4-breathy-correct-vowel-3-mic-audio,correct,correct
intr-4-breathy-correct-vowel-3-mic-audio,correct,chest_breathing
intr-4-breathy-hunched_back-glissando-4-mic-audio,hunched_back,hunched_back
intr-4-breathy-hunched_back-glissando-4-mic-audio,hunched_back,hunched_back
intr-4-breathy-hunched_back-glissando-4-mic-audio,hunched_back,hunched_back
intr-4-breathy-hunched_back-glissando-4-mic-audio,hunched_back,hunched_back
intr-4-breathy-hunched_back-glissando-4-mic-audio,hunched_back,hunched_back
intr-4-breathy-hunched_back-glissando-4-mic-audio,hunched_back,sideways
intr-4-breathy-hunched_back-glissando-4-mic-audio,hunched_back,hunched_back
intr-4-breathy-hunched_back-glissando-4-mic-audio,hunched_back,hunched_back
intr-4-breathy-hunched_back-glissando-4-mic-audio,hunched_back,hunched_back
intr-4-breathy-hunched_back-glissando-4-mic-audio,hunched_back,hunched_back
intr-4-breathy-hunched_back-glissando-4-mic-audio,hunched_back,hunched_back
intr-4-breathy-hunched_back-vowel-6-mic-audio,hunched_back,hunched_back
intr-4-breathy-hunched_back-vowel-6-mic-audio,hunched_back,hunched_back
intr-4-breathy-hunched_back-vowel-6-mic-audio,hunched_back,hunched_back
intr-4-breathy-hunched_back-vowel-6-mic-audio,hunched_back,hunched_back
intr-4-breathy-hunched_back-vowel-6-mic-audio,hunched_back,chest_breathing
intr-4-breathy-hunched_back-vowel-6-mic-audio,hunched_back,sideways
intr-4-breathy-hunched_back-vowel-6-mic-audio,hunched_back,hunched_back
intr-4-breathy-sideways-glissando-2-mic-audio,sideways,sideways
intr-4-breathy-sideways-glissando-2-mic-audio,sideways,sideways
intr-4-breathy-sideways-glissando-2-mic-audio,sideways,sideways
intr-4-breathy-sideways-glissando-2-mic-audio,sideways,sideways
intr-4-breathy-sideways-glissando-2-mic-audio,sideways,sideways
intr-4-breathy-sideways-glissando-2-mic-audio,sideways,sideways
intr-4-breathy-sideways-glissando-2-mic-audio,sideways,sideways
